-0.0001351441772 -1.956425767e-05 -0.006038896831 0.0002127726387 -0.01256601722
-0.008897032686 0.001710949933 4.078446039e-05 -0.01256601722 2.338451524e-05
9.511875762e-06 -4.971438619e-06 0.002276547229 -4.38128869e-05 -0.001194254515
-4.971438619e-06 -2.776097187e-06 0.003783417371 -8.231959151e-06 -0.001329760368
0.002276547229 0.003783417371 3.569790838e-06 -0.002795453853 1.230449112e-05
-4.38128869e-05 -8.231959151e-06 -0.002795453853 7.164917141e-05 -0.007045580754
-0.001194254515 -0.001329760368 1.230449112e-05 -0.007045580754 -4.38218408e-06
0.007257995143 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003253360929 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.182843833e-05 -0.002485681883 -0.0001412814226 0 0
-0.002485681883 -0.00949859536 0.001157286256 0 0
-0.0001412814226 0.001157286256 0.0001398631678 0 0
0 0 0 0 0
0 0 0 0 0
1.442358289e-05 -0.0006892404967 -2.625989836e-05 0 0
-0.0006892404967 -0.003134675872 0.0001916242093 0 0
-2.625989836e-05 0.0001916242093 1.646955731e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.000762984088 -6.340880685e-05 0.0006063226122 0.00170393049 0.0009678912098
-6.340880685e-05 -3.898769183e-06 2.446840135e-05 0.0001421331185 6.091287177e-05
0.0006063226122 2.446840135e-05 8.279402865e-06 -0.001364007063 -0.0003999806985
0.00170393049 0.0001421331185 -0.001364007063 -0.003805092851 -0.002169025713
0.0009678912098 6.091287177e-05 -0.0003999806985 -0.002169025713 -0.0009497444402
-0.0002809974609 -2.946189695e-05 0.000180119425 0.000591554534 0.0003482352421
-2.946189695e-05 -1.958390795e-06 7.346130736e-06 6.581130999e-05 2.553801894e-05
0.000180119425 7.346130736e-06 2.308646923e-06 -0.0004178491528 -0.0001112235799
0.000591554534 6.581130999e-05 -0.0004178491528 -0.001232644812 -0.0007698714913
0.0003482352421 2.553801894e-05 -0.0001112235799 -0.0007698714913 -0.0003250538289
-0.007694233315 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0004170516028 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.470593882e-05 0.002775692085 -9.287664458e-05 0 0
0.002775692085 0.01051742804 0.001322818173 0 0
-9.287664458e-05 0.001322818173 -8.823749009e-05 0 0
0 0 0 0 0
0 0 0 0 0
-9.35947813e-06 0.0007467012999 -1.032478391e-05 0 0
0.0007467012999 0.003433731986 0.0002029622832 0 0
-1.032478391e-05 0.0002029622832 -5.273820213e-06 0 0
0 0 0 0 0
0 0 0 0 0
0.0008569305676 6.567732049e-05 0.0006655283224 -0.001905256002 0.001046614362
6.567732049e-05 2.743158411e-06 1.643498578e-05 -0.0001496018759 5.275766106e-05
0.0006655283224 1.643498578e-05 -4.960060293e-06 -0.001533711607 0.0003984045464
-0.001905256002 -0.0001496018759 -0.001533711607 0.004230459706 -0.002369883495
0.001046614362 5.275766106e-05 0.0003984045464 -0.002369883495 0.0009491391643
0.0003126005211 3.181432073e-05 0.0001895089499 -0.0006510447589 0.0003724954099
3.181432073e-05 1.414358362e-06 4.731046929e-06 -7.330417641e-05 2.272331626e-05
0.0001895089499 4.731046929e-06 -1.304757923e-06 -0.0004509243041 0.0001045922359
-0.0006510447589 -7.330417641e-05 -0.0004509243041 0.001328692659 -0.0008344626305
0.0003724954099 2.272331626e-05 0.0001045922359 -0.0008344626305 0.0003173854842
0.09603523391 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01181166013 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.04493489308 -0.05659470489 -0.07228633586 0 0
-0.05659470489 0.07092190629 0.09315324874 0 0
-0.07228633586 0.09315324874 0.1038560402 0 0
0 0 0 0 0
0 0 0 0 0
0.001888115458 -0.002305318843 -0.002592489519 0 0
-0.002305318843 0.002783873436 0.003330916757 0 0
-0.002592489519 0.003330916757 0.002670462714 0 0
0 0 0 0 0
0 0 0 0 0
0.0008138635534 0.002330357683 0.002693038054 -0.0001742331879 -0.003629519641
0.002330357683 0.002642292806 0.003894268058 0.001573685916 -0.00523851191
0.002693038054 0.003894268058 0.005296553612 0.001386249034 -0.007128957992
-0.0001742331879 0.001573685916 0.001386249034 -0.001028519851 -0.00187342521
-0.003629519641 -0.00523851191 -0.007128957992 -0.00187342521 0.009595262624
-4.487213221e-05 0.0004248072706 0.0003613702789 -0.0003297538068 -0.0004875498532
0.0004248072706 0.0006233234207 0.0008565219103 0.0002400339638 -0.001152306641
0.0003613702789 0.0008565219103 0.001029091762 1.764658189e-06 -0.001385392614
-0.0003297538068 0.0002400339638 1.764658189e-06 -0.0006354239664 -4.419972615e-06
-0.0004875498532 -0.001152306641 -0.001385392614 -4.419972615e-06 0.001865048383
-0.01294309294 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.00155767173 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002423969293 -0.005692168287 -0.009562695804 0 0
-0.005692168287 0.003882658098 0.004154925895 0 0
-0.009562695804 0.004154925895 0.002411098793 0 0
0 0 0 0 0
0 0 0 0 0
0.002140336332 -0.001797197803 -0.002646811843 0 0
-0.001797197803 0.001037395346 0.001079858786 0 0
-0.002646811843 0.001079858786 0.000505192696 0 0
0 0 0 0 0
0 0 0 0 0
0.0005889073976 -0.002771900068 -0.004771803919 -0.0001220399951 0.0002129698889
-0.002771900068 0.003340827472 0.004159570854 -0.0004561589549 -0.0005346012315
-0.004771803919 0.004159570854 0.004159675801 -0.0009542723727 -0.0008435976969
-0.0001220399951 -0.0004561589549 -0.0009542723727 -8.413574769e-05 5.538264117e-06
0.0002129698889 -0.0005346012315 -0.0008435976969 5.538264117e-06 5.44695723e-05
0.0008168614768 -0.001001305094 -0.001519856696 3.038617866e-05 0.000134272737
-0.001001305094 0.0009461509213 0.00116829499 -0.0001357282033 -0.0001587658339
-0.001519856696 0.00116829499 0.001111688743 -0.0002998074141 -0.0002354392611
3.038617866e-05 -0.0001357282033 -0.0002998074141 -3.335392601e-05 7.03448895e-06
0.000134272737 -0.0001587658339 -0.0002354392611 7.03448895e-06 2.195061927e-05
-0.007070865887 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0002632014448 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
4.882331856e-05 -0.0023971724 -0.0001627423446 0 0
-0.0023971724 0.001929835557 0.004262619888 0 0
-0.0001627423446 0.004262619888 0.0004224275132 0 0
0 0 0 0 0
0 0 0 0 0
1.431263202e-05 -0.0007046473859 -3.717514719e-05 0 0
-0.0007046473859 0.0009398060639 0.0013455751 0 0
-3.717514719e-05 0.0013455751 8.959820167e-05 0 0
0 0 0 0 0
0 0 0 0 0
0.0006577287049 0.000511026671 -0.0002615834391 -0.0008838840838 -0.001187044049
0.000511026671 4.052553203e-05 -7.359038519e-06 -0.001125299729 -0.0003702834842
-0.0002615834391 -7.359038519e-06 -3.587136704e-06 0.0005924816521 0.0001688159763
-0.0008838840838 -0.001125299729 0.0005924816521 0.0006483225907 0.002274221345
-0.001187044049 -0.0003702834842 0.0001688159763 0.002274221345 0.001287676242
0.000245593438 0.0001604457573 -8.65677118e-05 -0.000353793116 -0.0004069469679
0.0001604457573 1.286872703e-05 -2.62698343e-06 -0.0003629479892 -0.0001105686921
-8.65677118e-05 -2.62698343e-06 -1.114060641e-06 0.0002020143979 5.236729862e-05
-0.000353793116 -0.0003629479892 0.0002020143979 0.000320696962 0.0008088484519
-0.0004069469679 -0.0001105686921 5.236729862e-05 0.0008088484519 0.0004120507657
0.6135288793 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001329229507 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.1062341293 -0.001959059969 0.01237410977 0 0
-0.001959059969 0.09906144979 -0.01803475335 0 0
0.01237410977 -0.01803475335 0.05640959029 0 0
0 0 0 0 0
0 0 0 0 0
0.01868220933 0.004908441677 0.01052949782 0 0
0.004908441677 0.01327021413 -0.01470855351 0 0
0.01052949782 -0.01470855351 -0.001153441321 0 0
0 0 0 0 0
0 0 0 0 0
0.03428740704 -0.02415478254 -0.03462594942 0.001828466233 -0.01122082151
-0.02415478254 0.02235484259 0.01465780136 -0.02816408934 0.001903386868
-0.03462594942 0.01465780136 0.02186181432 0.002197361722 0.02266606409
0.001828466233 -0.02816408934 0.002197361722 0.05929456695 0.02853733019
-0.01122082151 0.001903386868 0.02266606409 0.02853733019 0.005654729781
0.008190012667 -0.006246499733 -0.008072509036 0.0005098589589 -0.001729182097
-0.006246499733 0.004258690701 0.001926938407 -0.006618606699 0.002261222042
-0.008072509036 0.001926938407 0.002079054005 0.0005438881429 0.006619196244
0.0005098589589 -0.006618606699 0.0005438881429 0.01428689232 0.006014885838
-0.001729182097 0.002261222042 0.006619196244 0.006014885838 -0.002702063457
-0.01730301474 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0009303932431 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.660727435e-05 -9.47235618e-05 -0.005988045556 0 0
-9.47235618e-05 0.0001470838877 0.007360966236 0 0
-0.005988045556 0.007360966236 0.01434222578 0 0
0 0 0 0 0
0 0 0 0 0
1.527742515e-05 -2.544830137e-05 -0.001601720509 0 0
-2.544830137e-05 3.920272983e-05 0.00194774704 0 0
-0.001601720509 0.00194774704 0.005160265331 0 0
0 0 0 0 0
0 0 0 0 0
0.002037504767 -0.001320332768 0.0008002601038 0.004154589929 -0.0009418764732
-0.001320332768 -4.038949259e-07 -2.12198935e-05 -0.002286454238 4.515557794e-05
0.0008002601038 -2.12198935e-05 2.533309666e-05 0.001396006217 -4.154160522e-05
0.004154589929 -0.002286454238 0.001396006217 0.008279091294 -0.001652614018
-0.0009418764732 4.515557794e-05 -4.154160522e-05 -0.001652614018 6.221763042e-05
0.0007338576712 -0.0003870984032 0.0002081901878 0.001448407463 -0.0002369407909
-0.0003870984032 -1.207533756e-07 -6.299766963e-06 -0.0006703467272 1.34034038e-05
0.0002081901878 -6.299766963e-06 6.612963913e-06 0.0003634453789 -1.068460468e-05
0.001448407463 -0.0006703467272 0.0003634453789 0.002815766234 -0.0004164941969
-0.0002369407909 1.34034038e-05 -1.068460468e-05 -0.0004164941969 1.556450442e-05
-0.1021804735 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0117040448 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.04714348199 0.05910998683 -0.07381747001 0 0
0.05910998683 -0.07380391777 0.09464863219 0 0
-0.07381747001 0.09464863219 -0.1014419885 0 0
0 0 0 0 0
0 0 0 0 0
-0.001923571259 0.002331543682 -0.002451781463 0 0
0.002331543682 -0.00279701853 0.003146293454 0 0
-0.002451781463 0.003146293454 -0.002075799509 0 0
0 0 0 0 0
0 0 0 0 0
-0.0006481351397 -0.002424824567 0.00267950076 0.0004286644509 -0.003579025509
-0.002424824567 -0.002895392055 0.004139260346 -0.001610973144 -0.005539840366
0.00267950076 0.004139260346 -0.005469483825 0.001291041758 0.007316109367
0.0004286644509 -0.001610973144 0.001291041758 0.001389675957 -0.001718724444
-0.003579025509 -0.005539840366 0.007316109367 -0.001718724444 -0.009786159126
0.0001420310409 -0.0003839111323 0.0002602334792 0.0004524639433 -0.0003469298015
-0.0003839111323 -0.0006289185952 0.0008265676125 -0.000183471358 -0.001106248516
0.0002602334792 0.0008265676125 -0.0009277253278 -0.0001252892614 0.001240753242
0.0004524639433 -0.000183471358 -0.0001252892614 0.0007929984395 0.0001697183208
-0.0003469298015 -0.001106248516 0.001240753242 0.0001697183208 -0.001659395559
0.01347956955 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001626195662 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002520618532 0.005911341617 -0.009810654617 0 0
0.005911341617 -0.003943809272 0.004092219158 0 0
-0.009810654617 0.004092219158 -0.002113775403 0 0
0 0 0 0 0
0 0 0 0 0
-0.002231713351 0.001854258931 -0.002691951795 0 0
0.001854258931 -0.001048839197 0.001055303967 0 0
-0.002691951795 0.001055303967 -0.0004094071308 0 0
0 0 0 0 0
0 0 0 0 0
-0.0005805748197 0.002925613958 -0.004992367788 0.0001613233662 0.0002321240903
0.002925613958 -0.003433054711 0.004185711011 0.0004817354731 -0.0005293089882
-0.004992367788 0.004185711011 -0.004041152471 -0.001013518054 0.0008085220998
0.0001613233662 0.0004817354731 -0.001013518054 0.000103381257 8.810449682e-06
0.0002321240903 -0.0005293089882 0.0008085220998 8.810449682e-06 -5.654466259e-05
-0.0008596385369 0.001050353863 -0.001581089129 -2.526042805e-05 0.0001385520466
0.001050353863 -0.0009695567216 0.001172415112 0.0001435757576 -0.000156365124
-0.001581089129 0.001172415112 -0.001070169936 -0.000319218974 0.0002235524212
-2.526042805e-05 0.0001435757576 -0.000319218974 3.973844411e-05 8.713566861e-06
0.0001385520466 -0.000156365124 0.0002235524212 8.713566861e-06 -2.179873674e-05
0.0074089137 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003002420965 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-3.065595304e-05 0.00248694418 -0.0001009115065 0 0
0.00248694418 -0.002089471919 0.004392285564 0 0
-0.0001009115065 0.004392285564 -0.000260077184 0 0
0 0 0 0 0
0 0 0 0 0
-8.946290726e-06 0.0007269788755 -1.702143763e-05 0 0
0.0007269788755 -0.001003617438 0.001376777886 0 0
-1.702143763e-05 0.001376777886 -3.238471189e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0006890666284 -0.0005231974452 -0.0002696843562 0.0009472949976 -0.001205573899
-0.0005231974452 -2.567062884e-05 -4.845398527e-06 0.001189534703 -0.0003344833272
-0.0002696843562 -4.845398527e-06 2.0146319e-06 0.0006237646552 -0.0001593002282
0.0009472949976 0.001189534703 0.0006237646552 -0.0007071347459 0.002392523495
-0.001205573899 -0.0003344833272 -0.0001593002282 0.002392523495 -0.001201150711
-0.0002561286132 -0.0001630063813 -8.886276765e-05 0.0003775538994 -0.0004101333424
-0.0001630063813 -8.11461641e-06 -1.719638548e-06 0.0003817123462 -9.735493175e-05
-8.886276765e-05 -1.719638548e-06 6.131057818e-07 0.0002120892749 -4.844501703e-05
0.0003775538994 0.0003817123462 0.0002120892749 -0.0003473777947 0.0008466215114
-0.0004101333424 -9.735493175e-05 -4.844501703e-05 0.0008466215114 -0.0003766292274
0.01712306903 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0008087053684 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
5.3134354e-05 -8.901296103e-05 -0.005556732526 0 0
-8.901296103e-05 0.0001384880138 0.006794852465 0 0
-0.005556732526 0.006794852465 -0.01343839123 0 0
0 0 0 0 0
0 0 0 0 0
1.471434486e-05 -2.453925235e-05 -0.001519130203 0 0
-2.453925235e-05 3.788051393e-05 0.001831974136 0 0
-0.001519130203 0.001831974136 -0.00483196843 0 0
0 0 0 0 0
0 0 0 0 0
-0.001898787538 0.001240676558 0.0007311307197 -0.003895698932 -0.0008299561401
0.001240676558 3.795274124e-07 2.016646763e-05 0.002148508608 -4.26935238e-05
0.0007311307197 2.016646763e-05 2.41267748e-05 0.001256355304 -3.954367966e-05
-0.003895698932 0.002148508608 0.001256355304 -0.007798427677 -0.001416482692
-0.0008299561401 -4.26935238e-05 -3.954367966e-05 -0.001416482692 5.91709573e-05
-0.0006880181962 0.0003749824036 0.0001977373707 -0.001369873273 -0.0002141390027
0.0003749824036 1.16973295e-07 6.16481682e-06 0.0006493641879 -1.305294879e-05
0.0001977373707 6.16481682e-06 6.651342401e-06 0.0003395233312 -1.075600072e-05
-0.001369873273 0.0006493641879 0.0003395233312 -0.002681233804 -0.000364653241
-0.0002141390027 -1.305294879e-05 -1.075600072e-05 -0.000364653241 1.569468468e-05
-0.6105253306 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.003510599324 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.1149222802 -0.002605505153 0.0204610732 0 0
-0.002605505153 -0.1043493914 -0.02884160759 0 0
0.0204610732 -0.02884160759 -0.05070770707 0 0
0 0 0 0 0
0 0 0 0 0
-0.01945471961 -0.005342756247 0.0110289686 0 0
-0.005342756247 -0.01379172248 -0.01526653931 0 0
0.0110289686 -0.01526653931 -1.471644729e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.03835807575 0.02729831363 -0.03863293056 -0.001741230181 -0.01183042185
0.02729831363 -0.02377526487 0.01425467814 0.03165331668 0.003954427137
-0.03863293056 0.01425467814 -0.02105416707 0.002396618785 -0.02718645463
-0.001741230181 0.03165331668 0.002396618785 -0.0652097551 0.03144027821
-0.01183042185 0.003954427137 -0.02718645463 0.03144027821 -0.002533581435
-0.008946227195 0.006253324402 -0.007704146063 -0.0008372115482 -0.002384167006
0.006253324402 -0.004423919068 0.001948460719 0.006479507569 0.00214942574
-0.007704146063 0.001948460719 -0.001948661365 0.001280478127 -0.006028461288
-0.0008372115482 0.006479507569 0.001280478127 -0.01508368525 0.005085044034
-0.002384167006 0.00214942574 -0.006028461288 0.005085044034 0.002349221793
0.04174530663 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.003928724166 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.3792856905 0.008020548943 0.003559049803 0 0
0.008020548943 -0.1695931604 0.002746745622 0 0
0.003559049803 0.002746745622 -0.1955504552 0 0
0 0 0 0 0
0 0 0 0 0
0.008284313165 2.970990676e-05 0.0002103306421 0 0
2.970990676e-05 -0.006906178026 3.261218541e-05 0 0
0.0002103306421 3.261218541e-05 -0.007760289067 0 0
0 0 0 0 0
0 0 0 0 0
0.001943591066 0.0003234622187 7.410039905e-05 -0.001474140602 -0.0004012933747
0.0003234622187 0.008742875377 -0.000383026901 0.002384630769 0.0001176789955
7.410039905e-05 -0.000383026901 0.01064630572 -0.0001233803538 -0.002014384882
-0.001474140602 0.002384630769 -0.0001233803538 -0.01267266107 -0.0003230316241
-0.0004012933747 0.0001176789955 -0.002014384882 -0.0003230316241 -0.01375805971
-0.006244641832 -0.0001608329281 -2.675554247e-05 -0.000279164364 -3.443687416e-05
-0.0001608329281 0.00289987851 -0.0001037115289 0.001153658547 6.034518117e-05
-2.675554247e-05 -0.0001037115289 0.003498588275 -6.636525798e-05 -0.001195781963
-0.000279164364 0.001153658547 -6.636525798e-05 -0.003144084653 2.476633965e-06
-3.443687416e-05 6.034518117e-05 -0.001195781963 2.476633965e-06 -0.003089547103
0.7134989741 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.02026496905 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.05504510091 -0.005852470133 -0.0003240191915 0 0
-0.005852470133 0.1909741935 -0.0001420030571 0 0
-0.0003240191915 -0.0001420030571 0.1917478301 0 0
0 0 0 0 0
0 0 0 0 0
0.01849293639 -0.0004170238322 2.020715051e-05 0 0
-0.0004170238322 0.0213165366 -1.869262156e-05 0 0
2.020715051e-05 -1.869262156e-05 0.02144241404 0 0
0 0 0 0 0
0 0 0 0 0
-0.05282294945 -0.00772341292 -0.0008227962647 -0.0004588620999 -2.2915542e-05
-0.00772341292 0.1247282494 -0.0001580155298 0.00672366863 0.0004603045717
-0.0008227962647 -0.0001580155298 0.1259019862 -0.0004737728539 -0.0003272640025
-0.0004588620999 0.00672366863 -0.0004737728539 0.0003036236577 3.228754033e-05
-2.2915542e-05 0.0004603045717 -0.0003272640025 3.228754033e-05 -0.0001468428035
0.02540421229 0.0002635562033 9.022296189e-05 -0.0001009843469 -6.539297166e-06
0.0002635562033 0.006780713818 -7.369376521e-06 0.0005477059546 4.217482888e-05
9.022296189e-05 -7.369376521e-06 0.006854974385 -4.418865184e-05 4.576482883e-05
-0.0001009843469 0.0005477059546 -4.418865184e-05 4.372517575e-05 4.953285138e-06
-6.539297166e-06 4.217482888e-05 4.576482883e-05 4.953285138e-06 -2.545954329e-05
-0.2400371546 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.00401189604 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.00890236249 0.02515096878 2.189888051e-05 0 0
0.02515096878 -0.04909823986 2.200835327e-05 0 0
2.189888051e-05 2.200835327e-05 -0.02664119169 0 0
0 0 0 0 0
0 0 0 0 0
-0.003634356558 0.004942636827 5.745550209e-06 0 0
0.004942636827 0.001528602649 6.676605989e-06 0 0
5.745550209e-06 6.676605989e-06 -0.005829961313 0 0
0 0 0 0 0
0 0 0 0 0
0.006845482991 -0.004225940499 1.985596061e-05 0.002859519539 1.004233988e-05
-0.004225940499 -0.02155542659 1.420397666e-06 0.01102023366 7.697115155e-06
1.985596061e-05 1.420397666e-06 0.004793334628 -2.393296815e-05 0.005060373812
0.002859519539 0.01102023366 -2.393296815e-05 -0.005838661503 -5.196814408e-06
1.004233988e-05 7.697115155e-06 0.005060373812 -5.196814408e-06 -0.02760444044
0.004327692052 -0.001037562278 7.248571357e-06 -0.002130335749 3.148870133e-06
-0.001037562278 -0.007829466518 -7.019027313e-08 0.002311048989 2.559094834e-06
7.248571357e-06 -7.019027313e-08 0.001535057105 -8.467489148e-06 0.001998244481
-0.002130335749 0.002311048989 -8.467489148e-06 0.002033115267 8.716464943e-07
3.148870133e-06 2.559094834e-06 0.001998244481 8.716464943e-07 -0.006895429836
-0.2654535485 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0005326498008 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01676501634 -0.01340874653 -0.02387007404 0 0
-0.01340874653 -0.03814796113 -0.003835237102 0 0
-0.02387007404 -0.003835237102 -0.0432070941 0 0
0 0 0 0 0
0 0 0 0 0
-0.005623785876 -0.002223251435 -0.003950037207 0 0
-0.002223251435 -0.004419884307 0.004751677397 0 0
-0.003950037207 0.004751677397 0.001365061067 0 0
0 0 0 0 0
0 0 0 0 0
0.01118758162 0.004353053022 0.007704317447 0.0002385164148 -0.0002748215371
0.004353053022 -0.002408084174 -0.01614793598 -0.0002244933613 -0.008071072594
0.007704317447 -0.01614793598 -0.02253660117 0.008521020938 -0.009068607366
0.0002385164148 -0.0002244933613 0.008521020938 -0.02707095922 -0.01549154687
-0.0002748215371 -0.008071072594 -0.009068607366 -0.01549154687 -0.01125542571
0.005722293244 0.0009262074233 0.001629428538 0.001619132221 -0.002591917989
0.0009262074233 -0.0008969489068 -0.005316041966 -0.00109975104 -0.001963692919
0.001629428538 -0.005316041966 -0.007507627122 0.001995313622 -0.001128319354
0.001619132221 -0.00109975104 0.001995313622 -0.00518402746 -0.004820636734
-0.002591917989 -0.001963692919 -0.001128319354 -0.004820636734 -0.0002662328894
-0.2683876848 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001553430629 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.02144153726 -0.01419368623 0.02535706789 0 0
-0.01419368623 -0.04033360633 -0.0004855059884 0 0
0.02535706789 -0.0004855059884 -0.04003339072 0 0
0 0 0 0 0
0 0 0 0 0
-0.006726492854 -0.001827804949 0.003261704795 0 0
-0.001827804949 -0.004531926398 -0.005212009633 0 0
0.003261704795 -0.005212009633 0.001855634486 0 0
0 0 0 0 0
0 0 0 0 0
0.01493640765 0.005129453651 -0.009031534702 0.001712910031 0.002672454147
0.005129453651 -0.003106025879 0.01952341511 -0.0007218979625 0.008978654943
-0.009031534702 0.01952341511 -0.02746500496 -0.009433938253 -0.009532195116
0.001712910031 -0.0007218979625 -0.009433938253 -0.02941657937 0.01878513158
0.002672454147 0.008978654943 -0.009532195116 0.01878513158 -0.01032328643
0.006650354399 0.0008416811017 -0.001455242497 0.001849273664 0.002961488173
0.0008416811017 -0.001047656697 0.006127540637 -0.001564969624 0.001906079872
-0.001455242497 0.006127540637 -0.008678269059 -0.001891477221 -0.0005570685604
0.001849273664 -0.001564969624 -0.001891477221 -0.005407130154 0.004938343341
0.002961488173 0.001906079872 -0.0005570685604 0.004938343341 -0.0003965060324
-0.1562055639 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01021895253 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.2588298074 -0.005729153276 -0.001405480234 0 0
-0.005729153276 -6.68218301e-05 -3.128193445e-05 0 0
-0.001405480234 -3.128193445e-05 -7.631451959e-06 0 0
0 0 0 0 0
0 0 0 0 0
-0.00107495565 -0.0001202291131 -2.316149751e-05 0 0
-0.0001202291131 8.019790801e-07 -1.206891859e-06 0 0
-2.316149751e-05 -1.206891859e-06 -3.646954808e-07 0 0
0 0 0 0 0
0 0 0 0 0
-0.01818440542 -0.00110391606 -7.855503528e-05 -0.0002476692709 -6.655004411e-05
-0.00110391606 -6.42011974e-05 -3.360343504e-06 -1.787253331e-05 -4.796164623e-06
-7.855503528e-05 -3.360343504e-06 3.656386248e-07 -2.490091401e-06 -6.659575503e-07
-0.0002476692709 -1.787253331e-05 -2.490091401e-06 -5.123064335e-07 -1.439913204e-07
-6.655004411e-05 -4.796164623e-06 -6.659575503e-07 -1.439913204e-07 -4.037862307e-08
0.002241260292 1.255846761e-05 -6.629657726e-06 2.578343767e-05 5.571172345e-06
1.255846761e-05 -3.66949877e-06 -2.315880881e-07 -1.000325758e-06 -2.23325942e-07
-6.629657726e-06 -2.315880881e-07 9.501389522e-09 -1.357869182e-07 -2.971353587e-08
2.578343767e-05 -1.000325758e-06 -1.357869182e-07 -5.381789242e-08 -1.382655902e-08
5.571172345e-06 -2.23325942e-07 -2.971353587e-08 -1.382655902e-08 -3.476262911e-09
-0.6584727228 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01371285826 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.04950747819 0.008167821295 -8.385207326e-05 0 0
0.008167821295 -0.2255107103 0.0005019614549 0 0
-8.385207326e-05 0.0005019614549 -0.2299082131 0 0
0 0 0 0 0
0 0 0 0 0
-0.02364689184 0.0009983436447 -0.0001521396352 0 0
0.0009983436447 -0.03069362797 0.0001023625547 0 0
-0.0001521396352 0.0001023625547 -0.03173163509 0 0
0 0 0 0 0
0 0 0 0 0
0.05262944836 0.009013102683 0.0006929893957 0.0008025528944 2.176237553e-05
0.009013102683 -0.1447023104 0.0004616393817 -0.01377697302 -0.000556529447
0.0006929893957 0.0004616393817 -0.1492434347 0.0006001094071 0.006810144412
